advisedby(person309,person378).
advisedby(person141,person331).
advisedby(person288,person165).
advisedby(person159,person201).
advisedby(person159,person57).
advisedby(person226,person324).
advisedby(person242,person29).
advisedby(person242,person165).
advisedby(person348,person324).
advisedby(person6,person29).
advisedby(person6,person165).
advisedby(person75,person331).
advisedby(person303,person165).
advisedby(person303,person29).
advisedby(person249,person331).
advisedby(person68,person201).
